age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
39,1,0,2,1,0,0,0,6,4,95,1,0
55,5,1,0,0,0,0,0,1,2,307,1,0
31,9,2,3,1,0,0,0,1,4,104,5,1
29,0,2,6,0,0,0,1,4,1,109,2,1
45,1,1,7,0,0,0,0,0,0,106,1,1
29,9,2,6,0,0,0,0,3,4,259,1,1
29,7,2,2,1,2,0,0,0,2,105,2,1
31,10,2,6,0,0,0,0,1,3,85,2,1
35,7,1,3,1,2,0,1,4,2,107,1,1
52,4,0,6,0,2,0,1,6,3,342,4,1
47,1,1,0,1,2,2,0,6,1,341,1,1
51,0,1,3,0,2,0,0,7,1,89,1,1
29,1,2,2,0,1,1,0,0,2,350,1,0
30,7,2,7,0,0,2,1,6,0,154,1,1
42,6,1,0,1,2,0,0,3,0,126,3,1
36,1,1,2,0,2,0,0,0,3,226,1,1
32,9,0,5,0,0,0,0,5,3,115,2,1
44,1,1,0,1,0,2,1,6,4,218,2,1
55,5,1,6,0,0,0,0,1,4,332,2,1
41,0,1,6,0,0,0,1,4,4,129,4,1
30,7,2,3,0,2,2,0,6,0,255,2,1
52,0,1,6,1,2,0,0,1,4,81,1,1
31,6,1,6,0,2,0,0,1,0,73,1,1
55,5,1,3,0,2,2,0,1,3,97,1,2
34,1,1,1,0,2,0,1,6,1,554,2,1
46,4,1,0,1,0,0,1,6,2,319,5,1
48,10,2,0,0,2,0,1,4,1,83,5,1
29,9,1,5,0,2,0,0,7,3,54,2,1
40,0,1,1,1,2,0,1,6,1,215,2,1
26,0,2,6,0,0,2,0,1,2,112,1,1
31,10,2,5,0,0,0,0,7,2,250,1,0
44,10,1,3,1,2,0,0,1,4,209,1,1
27,0,1,3,1,0,0,1,6,4,173,3,1
55,7,1,0,0,0,0,1,4,2,322,2,1
39,9,1,5,0,2,0,0,0,2,67,1,1
26,1,2,3,0,2,0,0,3,0,115,1,1
30,1,1,1,0,2,0,0,3,4,74,3,1
26,7,2,5,1,0,0,1,4,2,169,1,1
40,1,0,2,1,0,0,1,4,3,479,1,1
32,0,2,6,0,0,0,1,7,2,65,2,1
40,6,1,0,1,2,0,1,6,0,82,2,1
41,4,1,3,0,0,0,1,6,1,264,2,1
48,0,1,2,0,0,0,0,6,0,311,2,1
33,1,2,0,0,0,0,0,6,3,313,1,1
36,9,1,5,0,2,0,1,6,2,247,1,1
32,2,1,6,0,1,1,0,6,0,416,1,1
32,1,1,2,0,0,0,0,6,2,72,2,1
40,2,0,6,0,2,2,1,4,0,54,1,1
31,9,1,5,1,2,2,0,1,1,67,2,1
31,0,0,3,1,0,2,1,4,0,36,4,1
29,7,2,7,0,2,0,0,0,2,226,2,1
31,1,1,2,0,0,0,1,6,3,301,1,1
31,1,1,0,1,2,0,0,6,4,150,1,1
30,0,2,6,0,0,0,1,6,4,36,1,1
37,9,2,3,0,1,1,1,4,4,109,3,1
40,7,1,1,1,0,2,1,4,3,39,3,1
32,9,1,5,0,0,0,1,6,4,489,2,1
32,7,1,0,1,0,0,0,7,2,554,2,1
38,0,2,6,1,0,0,1,6,0,70,5,1
34,1,1,2,0,0,2,0,1,3,447,1,0
51,0,1,6,0,2,0,0,7,0,554,1,1
31,0,1,3,0,2,0,0,8,2,269,2,0
45,7,1,2,0,2,2,1,6,2,60,1,1
32,4,2,6,0,0,0,0,3,0,237,2,0
34,0,0,3,0,0,0,0,7,3,492,2,2
48,4,0,6,0,2,0,1,6,3,159,5,1
55,9,1,6,0,0,0,1,4,3,126,1,1
51,0,1,6,0,0,0,1,6,3,87,4,1
31,7,2,3,0,0,0,1,3,4,106,1,1
32,1,2,2,0,2,0,0,7,2,75,2,1
29,2,1,5,0,2,0,0,3,2,125,1,1
46,0,1,6,0,2,0,0,1,3,208,2,1
33,0,2,5,0,2,0,0,1,4,75,1,1
28,0,2,6,0,2,0,1,6,3,51,1,1
51,0,1,1,1,2,0,1,6,3,531,1,1
47,5,2,1,1,2,2,0,3,1,431,3,1
45,1,1,2,0,1,1,0,0,0,182,2,1
27,0,0,3,0,0,0,1,4,2,138,1,1
51,9,1,5,0,2,0,1,6,1,220,2,1
41,11,1,7,0,2,0,0,1,1,230,1,1
46,7,0,3,0,0,0,0,0,1,211,2,0
34,0,1,6,0,0,0,1,6,4,149,4,1
36,1,1,2,0,2,0,0,6,4,181,1,1
53,4,1,6,1,1,1,1,6,2,135,2,1
46,0,2,6,0,0,0,0,6,1,269,1,0
26,10,2,6,0,2,0,0,0,3,136,3,1
55,7,1,0,1,2,0,0,7,0,39,4,0
48,1,1,2,1,0,0,1,4,0,81,5,1
47,5,1,0,1,1,1,1,6,4,441,2,1
29,9,2,6,0,0,0,0,6,1,170,1,1
55,5,1,1,1,0,0,0,3,0,135,1,1
41,0,2,3,0,2,0,1,6,3,214,1,1
55,9,0,6,0,2,0,0,1,3,554,1,1
32,1,1,2,1,0,0,0,6,3,548,2,1
29,1,2,5,0,0,2,0,5,3,207,2,0
48,1,1,2,0,2,0,0,6,0,36,1,1
47,3,1,0,1,2,0,1,3,3,159,2,1
47,7,0,3,0,0,0,1,6,1,179,2,1
35,1,1,2,0,0,2,1,4,0,188,1,1
37,4,2,2,0,0,0,0,6,1,261,1,1
32,1,1,0,0,0,0,0,7,3,132,2,1
55,9,1,6,0,0,0,1,6,0,50,2,1
55,1,1,2,1,0,0,0,1,0,186,1,1
55,9,1,5,0,0,0,0,7,1,168,2,1
50,1,1,1,1,0,0,0,6,0,103,5,1
49,1,1,2,0,2,0,1,6,4,87,1,1
32,2,1,3,0,2,0,0,6,3,325,2,1
33,10,0,5,0,1,1,1,6,1,446,3,1
48,0,0,3,0,0,0,1,6,3,233,2,1
33,9,0,5,0,2,0,1,6,1,110,2,1
39,2,0,0,0,2,2,0,3,4,554,2,1
31,0,2,6,0,2,0,0,1,0,136,1,1
35,9,1,5,0,2,0,0,1,1,207,3,1
52,4,0,6,0,0,0,1,6,0,355,2,1
37,6,1,2,0,2,0,0,1,0,163,2,1
47,1,1,1,0,2,2,0,7,2,36,5,1
28,1,1,0,1,0,2,0,3,2,36,5,1
35,0,1,6,1,2,0,0,3,3,403,1,1
26,8,2,3,0,1,1,1,6,2,360,5,1
55,9,1,3,0,0,0,1,6,4,315,1,1
41,1,1,3,0,2,0,0,6,0,239,1,1
34,7,1,3,0,0,0,0,6,2,353,5,0
31,1,2,7,0,2,0,1,4,1,400,1,1
35,0,1,3,0,2,2,1,4,3,173,3,1
32,0,0,3,0,2,0,0,6,2,554,1,1
26,1,1,2,0,2,0,0,3,4,240,2,1
48,0,2,6,0,2,0,1,6,4,140,2,1
26,7,2,3,0,2,0,0,0,3,554,1,0
35,0,1,2,0,0,0,1,6,3,259,1,1
55,7,0,3,1,2,0,0,6,3,36,5,1
46,5,1,6,0,0,0,1,6,2,334,2,1
48,0,0,3,0,0,0,1,6,3,315,1,1
37,0,1,3,0,2,0,1,6,0,422,2,1
43,9,1,3,0,0,0,0,6,0,223,1,2
52,9,1,5,0,0,0,1,6,1,160,5,1
26,10,2,3,0,2,0,1,3,1,245,5,1
39,9,1,6,0,2,0,1,6,1,320,3,1
37,0,0,6,0,0,0,0,1,3,355,2,1
33,10,1,3,1,2,0,0,3,4,554,5,1
55,1,1,1,0,2,0,0,1,3,140,3,1
40,10,0,6,0,0,0,0,7,0,366,3,1
54,10,1,3,0,0,0,1,4,4,36,5,1
55,3,1,0,0,0,0,0,7,0,216,1,1
29,0,2,2,0,0,0,0,6,1,177,4,0
31,7,1,1,0,0,0,1,6,2,554,2,1
36,10,2,0,1,0,0,1,6,0,143,1,1
32,1,1,2,0,2,2,0,3,0,396,3,1
30,0,2,6,0,2,2,0,6,2,176,2,0
40,0,1,6,0,2,0,1,6,2,404,5,1
32,1,0,2,0,2,0,1,6,3,179,4,1
42,3,1,0,0,2,0,0,1,1,173,1,1
55,5,1,7,0,0,0,0,9,3,554,1,0
35,1,1,1,0,0,0,0,0,0,554,3,1
42,1,0,0,1,2,0,1,6,2,106,1,1
37,1,2,1,0,2,2,0,3,1,305,1,1
54,7,0,3,0,2,0,0,8,4,487,3,0
26,6,2,6,0,2,0,1,6,4,373,3,1
33,1,2,2,0,0,2,0,3,3,141,2,1
54,6,1,6,0,0,0,0,8,2,99,3,1
48,0,1,7,1,0,0,0,7,3,319,2,0
26,7,2,3,0,2,0,1,6,1,50,1,1
43,9,1,6,0,0,2,0,7,0,43,1,0
26,8,2,3,1,0,0,0,3,3,284,1,1
30,7,2,3,0,0,0,0,6,2,132,2,1
42,4,0,6,0,0,0,1,6,2,279,5,1
33,2,1,6,0,2,2,0,3,1,285,2,1
35,1,1,2,1,0,0,1,6,4,91,2,1
29,1,1,0,0,0,2,1,4,1,164,1,1
39,4,1,6,0,0,0,0,7,3,368,1,1
55,4,1,6,0,2,0,1,6,1,364,1,1
33,10,2,6,0,0,0,0,1,2,126,2,1
46,0,0,3,1,2,0,1,6,3,354,2,1
29,7,1,3,1,1,1,1,6,4,159,1,1
39,9,1,6,0,2,0,0,1,1,57,1,1
32,7,1,3,0,0,0,1,6,2,175,1,1
36,9,1,6,0,2,0,0,6,1,219,2,1
52,5,1,2,1,0,0,1,6,2,91,5,1
35,1,1,1,0,0,0,0,6,4,96,2,0
51,1,1,0,1,2,0,0,3,4,199,2,1
38,1,1,3,0,0,0,0,3,3,165,1,1
37,1,1,5,1,2,0,1,6,4,94,1,1
29,0,2,6,0,0,0,1,3,2,42,1,1
50,9,1,6,0,1,1,0,1,3,107,2,1
55,3,1,5,0,2,0,0,1,3,98,5,1
33,9,1,6,0,0,0,1,7,4,91,2,1
47,4,1,2,0,0,0,0,7,1,97,1,1
40,9,1,2,0,2,0,1,6,3,36,3,1
26,7,1,3,0,0,0,0,3,4,554,1,1
40,0,1,3,0,0,0,1,6,1,160,3,1
49,9,1,5,0,2,0,0,3,0,554,2,1
50,1,1,0,1,2,2,1,4,0,144,5,1
53,9,1,1,1,2,0,0,6,3,554,4,1
30,7,1,3,0,2,0,1,6,3,261,1,1
50,5,1,0,0,2,0,0,3,4,128,1,1
38,1,2,2,1,2,0,0,3,1,191,3,1
39,0,1,1,1,2,0,0,3,4,327,1,1
47,1,1,0,0,2,0,1,6,1,554,2,1
43,9,1,3,0,0,0,0,3,4,322,4,1
36,1,1,2,1,2,0,1,4,0,554,2,1
45,6,1,0,1,0,0,0,1,3,97,2,1
38,9,1,5,0,0,0,1,6,3,101,1,1
39,0,2,7,0,0,0,1,6,3,411,1,1
41,1,1,2,1,0,0,1,4,2,337,5,1
50,3,0,0,1,2,2,1,6,3,292,1,1
28,1,2,0,1,0,0,0,3,3,528,3,1
42,9,2,7,0,2,0,0,1,3,158,1,0
36,0,1,3,0,2,0,1,3,1,194,2,1
50,4,1,6,1,0,0,1,4,4,242,2,1
38,7,1,1,0,2,0,0,7,2,88,2,1
44,0,1,3,0,2,2,0,3,4,164,1,1
44,10,1,2,0,0,0,1,4,0,36,5,1
36,7,1,1,0,2,0,1,6,2,64,1,1
28,0,2,6,0,2,0,1,3,2,310,2,1
37,1,1,1,1,0,0,0,3,4,99,2,1
47,1,1,3,0,2,2,0,6,1,57,1,1
32,9,2,5,0,2,0,0,7,4,140,1,1
39,9,1,5,0,0,0,1,6,0,126,2,1
28,6,1,6,0,2,0,0,3,4,554,1,1
55,4,1,6,0,2,0,0,1,2,77,2,1
51,0,1,6,0,0,0,0,7,3,143,1,1
34,6,2,6,0,0,0,0,3,4,208,1,1
31,0,2,6,0,0,2,0,6,2,546,3,1
47,0,1,5,0,0,0,1,4,2,252,1,1
37,1,1,0,0,0,0,0,6,2,345,1,1
32,1,0,2,1,2,0,1,4,1,554,5,1
26,0,1,6,0,2,0,0,3,2,60,5,1
55,2,0,3,1,2,0,1,4,2,554,2,1
51,5,1,3,0,2,0,0,6,3,302,1,0
26,7,2,3,0,0,0,1,6,2,130,2,1
26,0,2,6,0,2,0,0,0,2,342,3,1
29,0,2,6,0,2,2,0,3,4,166,5,1
55,10,0,3,0,2,0,1,6,4,267,1,1
26,0,1,3,0,2,2,1,4,4,119,2,1
36,1,1,0,1,2,2,0,3,3,353,1,1
39,9,2,5,0,0,0,1,6,0,554,5,1
29,7,0,3,0,0,0,0,6,3,259,1,1
28,6,1,6,0,2,2,0,3,4,186,3,1
32,7,1,3,0,2,0,1,6,3,36,5,1
37,1,1,3,0,0,0,1,4,2,280,1,1
26,8,2,6,0,2,0,0,2,0,127,2,2
46,0,0,2,0,2,0,1,6,2,56,2,1
27,0,1,3,0,0,0,0,6,2,244,1,0
37,1,2,0,0,2,0,0,0,1,326,3,1
41,1,1,2,1,0,0,1,6,1,457,4,1
32,9,1,5,0,0,0,1,6,4,293,2,1
31,0,1,6,0,2,0,1,6,3,99,1,1
44,1,1,0,1,0,0,1,6,2,139,2,1
26,1,2,0,0,0,0,1,3,3,104,3,1
40,0,0,6,0,2,0,0,0,2,194,2,1
27,0,1,6,0,0,2,1,6,1,86,1,0
31,2,2,2,0,0,0,1,6,0,341,1,1
55,2,1,2,0,2,0,0,6,1,429,4,0
26,8,2,7,0,2,0,0,0,4,184,4,1
26,4,1,1,0,0,0,0,3,4,192,2,1
42,1,1,2,1,0,0,1,4,2,75,5,1
39,3,1,5,0,2,0,0,1,0,192,2,1
32,0,1,6,0,2,0,0,1,4,80,2,1
36,0,2,6,0,0,0,0,6,3,89,3,1
26,8,2,3,0,2,0,1,6,1,52,5,1
39,9,0,3,0,2,0,0,6,0,36,5,0
32,1,1,2,0,0,0,0,3,1,144,2,1
26,1,1,2,0,2,0,0,3,4,281,1,1
36,0,2,6,0,2,0,0,1,2,55,1,1
33,4,2,6,0,1,1,0,4,3,73,1,1
40,1,1,3,1,2,0,1,6,1,98,1,1
46,0,1,3,0,2,0,0,1,2,91,5,1
31,0,2,6,0,0,0,0,1,1,65,4,1
29,0,2,6,0,2,0,0,1,0,107,1,1
52,7,1,3,0,0,2,1,4,1,359,5,1
53,3,1,0,0,2,0,0,9,0,129,2,1
48,9,1,5,0,2,0,1,4,1,85,1,1
38,10,1,0,1,2,0,1,3,3,156,1,1
27,7,2,3,0,2,0,1,3,0,433,1,1
29,1,2,0,1,2,0,0,6,0,325,1,0
39,7,2,3,0,2,0,1,4,2,554,3,1
55,0,0,6,0,2,0,1,6,4,115,2,1
51,7,0,3,0,0,0,0,6,2,502,1,0
51,7,1,0,0,2,0,0,3,0,104,1,1
38,1,1,2,0,2,0,1,6,3,276,2,1
36,0,1,6,0,0,0,0,7,3,51,2,1
48,7,1,3,1,0,0,0,7,4,303,3,1
27,9,2,3,0,0,0,1,4,3,187,2,1
32,9,1,5,0,2,0,0,4,1,108,1,1
34,9,1,5,0,0,0,1,5,1,300,5,2
33,9,1,5,0,0,0,1,4,1,220,4,1
33,7,1,3,0,0,0,0,3,3,130,1,1
51,1,0,0,0,2,0,0,3,4,173,1,1
45,7,0,0,0,0,0,0,0,2,296,1,1
45,3,1,1,1,0,0,1,6,2,203,1,1
48,0,1,3,1,0,0,1,4,1,189,2,1
36,4,1,6,0,0,0,0,4,2,194,1,1
46,0,1,3,0,2,0,0,3,3,335,3,0
33,1,0,2,1,0,0,0,3,3,554,5,1
26,1,0,2,0,0,0,0,6,4,417,1,1
43,0,0,3,0,0,0,0,3,4,554,4,1
48,1,1,0,1,2,0,0,1,2,240,1,1
53,0,1,6,0,2,2,0,3,1,124,2,1
38,4,2,2,1,2,0,0,7,2,554,2,1
29,1,2,3,1,2,0,1,6,2,133,2,1
29,7,2,3,0,0,0,0,0,1,386,2,0
33,0,1,6,0,2,0,0,4,3,64,1,1
55,9,2,5,1,2,0,1,4,4,64,1,1
46,1,1,0,0,0,0,1,4,1,86,2,1
34,1,0,5,0,0,0,1,4,0,36,5,1
42,0,2,3,0,2,0,0,0,0,392,1,1
30,9,2,5,0,0,0,0,9,3,221,2,0
41,9,1,5,0,0,0,0,7,1,526,2,2
35,7,2,3,0,2,0,0,3,0,116,1,1
31,6,2,6,0,0,0,0,0,2,210,1,1
40,0,0,3,0,2,0,0,6,2,123,1,1
42,0,1,6,0,0,0,1,6,1,67,2,1
34,0,2,6,0,0,0,1,8,3,135,1,1
49,0,2,3,0,2,0,0,3,3,554,1,1
55,11,1,0,0,2,0,0,3,4,183,3,1
30,0,2,3,0,2,0,0,3,4,554,1,1
33,7,1,3,0,2,0,0,0,2,554,2,0
30,0,1,3,0,2,0,0,6,1,169,1,1
38,1,1,2,0,2,0,0,6,2,259,1,1
34,7,0,1,1,0,0,0,6,4,79,3,1
30,0,2,6,0,0,0,0,7,1,106,1,1
30,0,2,6,0,2,0,0,1,4,105,1,1
40,1,1,1,1,2,0,1,6,4,68,3,1
32,6,2,6,0,0,0,0,3,2,276,2,1
36,1,2,0,0,2,0,1,6,1,143,4,1
54,9,1,6,0,2,0,0,1,2,252,2,1
35,1,1,5,0,0,0,1,6,4,306,5,1
45,0,1,5,0,0,0,0,3,0,49,1,1
49,4,0,3,1,0,0,1,6,1,124,1,1
45,1,2,1,0,0,0,1,4,2,138,2,1
44,4,1,6,0,2,2,1,3,4,43,1,1
27,9,2,5,0,2,0,0,3,2,121,3,1
54,0,0,3,0,0,2,0,3,3,129,4,1
55,0,1,6,0,2,0,0,1,3,153,4,1
43,0,1,7,0,2,0,0,3,2,51,1,1
30,9,2,6,1,0,0,1,4,3,554,2,1
42,4,2,6,0,1,1,0,4,1,83,4,1
55,6,1,0,0,0,0,1,6,4,222,1,1
32,9,2,5,0,2,2,0,1,2,84,2,1
39,1,2,0,0,2,0,1,5,3,137,3,1
39,1,1,0,1,2,0,1,4,4,125,3,1
26,9,2,6,0,2,0,0,4,0,271,2,2
40,1,1,0,0,0,0,0,6,0,77,1,1
52,2,1,2,0,2,2,1,0,1,67,5,1
31,0,0,3,0,2,0,0,6,2,66,2,0
43,0,1,6,0,2,0,0,3,3,36,1,1
55,4,1,1,0,0,0,1,6,3,342,1,1
54,1,1,0,0,0,0,0,6,1,50,1,1
41,0,1,6,0,0,0,0,0,3,463,1,1
34,0,2,7,0,2,0,0,6,2,172,1,0
51,0,0,3,0,0,2,0,7,2,64,1,1
30,1,2,2,1,2,0,0,7,2,71,2,1
38,9,0,5,0,2,2,0,6,3,351,2,0
37,6,2,6,0,2,0,0,0,2,48,1,1
39,4,1,6,0,0,0,1,6,1,431,2,1
43,1,1,2,1,2,0,0,6,0,288,3,0
33,1,1,5,0,2,0,0,4,4,90,1,1
41,9,2,6,0,0,0,0,3,2,186,2,1
45,2,1,7,0,0,0,1,4,4,89,5,1
43,1,1,2,0,0,2,0,6,1,487,1,2
36,0,0,3,0,0,0,1,4,2,80,1,1
33,7,2,2,0,0,0,1,6,1,372,5,1
37,1,0,2,0,2,0,0,6,4,438,2,1
40,9,1,5,1,2,0,0,3,2,554,5,1
26,7,2,3,0,0,2,1,4,1,74,1,1
34,1,2,1,1,2,0,1,6,1,554,1,1
26,6,2,6,0,0,0,0,6,2,334,2,1
27,0,2,6,0,0,0,0,5,3,273,1,1
36,0,2,3,0,2,0,0,6,2,36,1,0
53,1,1,3,1,2,2,0,0,1,62,4,1
46,9,2,2,0,0,0,0,0,2,385,2,0
32,3,1,0,0,0,0,0,1,2,200,5,1
55,0,1,3,1,2,0,0,6,3,139,2,0
35,6,1,2,0,0,0,1,1,0,36,5,1
51,0,1,6,0,2,0,0,1,2,119,1,1
27,1,1,2,0,2,0,1,6,4,241,2,1
35,1,1,2,0,0,0,0,6,2,36,2,1
33,1,1,2,0,2,0,0,3,2,90,5,1
55,6,1,6,1,2,0,0,9,0,79,1,1
37,4,1,6,0,2,2,0,7,3,84,2,1
46,7,1,6,0,2,0,0,9,4,554,1,1
39,1,1,0,0,0,0,0,6,2,166,3,0
48,1,1,2,0,2,0,0,1,0,192,3,1
35,0,1,3,0,2,2,1,6,1,159,5,1
29,6,2,6,0,2,0,0,7,0,328,4,0
45,0,0,6,0,2,0,0,1,2,150,3,0
55,1,0,2,0,2,0,1,6,4,543,2,1
43,9,1,5,0,0,0,0,0,2,264,1,1
34,9,2,5,1,0,0,1,6,0,384,2,1
48,1,1,0,1,2,0,0,1,2,84,1,1
51,6,1,3,0,2,0,0,6,2,43,2,0
33,9,1,3,0,2,0,0,1,2,115,1,1
45,0,1,3,0,2,2,0,3,1,283,4,1
55,1,1,0,1,2,0,0,3,4,293,5,1
48,1,1,1,1,0,0,1,6,4,36,5,1
39,0,0,3,0,0,0,0,3,3,121,5,1
45,6,1,0,0,2,0,0,7,3,475,1,1
34,0,1,6,0,0,0,1,4,4,84,4,1
50,0,1,6,1,2,0,1,4,2,153,5,1
36,0,1,6,0,2,0,1,4,1,149,5,1
32,8,2,7,0,0,2,0,6,1,77,2,1
33,9,2,2,0,0,0,1,6,2,167,5,0
31,0,2,6,0,2,0,0,7,4,228,1,1
30,9,1,6,1,0,0,1,6,3,123,1,1
34,4,1,6,0,2,2,1,4,4,192,1,1
32,1,1,1,1,2,0,0,7,4,154,2,1
34,1,1,1,0,0,0,0,6,3,319,2,0
43,4,1,7,1,0,2,0,0,2,36,1,1
55,5,1,0,1,2,0,0,1,1,144,5,1
35,1,1,0,0,0,0,1,4,2,554,1,1
44,9,1,5,0,0,0,0,1,4,39,5,1
30,7,2,3,0,2,0,0,6,0,159,1,1
26,0,2,6,0,2,0,0,4,4,213,1,1
32,1,2,2,0,0,0,0,6,0,120,2,1
26,0,1,3,0,2,0,1,4,4,264,2,1
53,1,1,0,1,2,0,0,1,1,144,1,1
52,4,1,6,0,0,0,0,6,0,404,2,2
41,0,1,7,0,0,0,0,3,2,277,1,1
26,7,2,3,0,0,0,0,3,2,554,3,1
26,8,2,2,0,0,0,0,6,2,85,1,1
47,0,0,3,0,0,0,0,6,3,324,1,1
30,0,2,6,0,0,0,0,6,3,113,1,2
41,3,1,3,0,2,2,1,4,0,168,2,1
43,0,1,3,0,2,2,0,3,1,183,3,1
30,1,1,0,0,0,0,0,0,1,87,4,0
50,0,1,2,0,2,0,0,1,2,61,1,1
31,1,2,2,0,2,0,0,6,3,36,5,1
31,1,2,3,0,0,0,1,7,4,201,1,1
35,9,1,7,1,2,0,1,4,3,320,1,1
37,0,1,3,0,0,2,1,6,0,36,3,1
29,0,2,6,0,2,2,1,6,4,266,2,1
32,9,1,5,0,1,1,1,1,0,36,2,1
53,0,1,6,0,0,0,1,4,1,541,5,1
40,1,1,0,0,0,0,1,4,2,354,5,1
38,9,1,5,0,2,0,0,1,3,124,3,1
33,0,1,6,0,2,0,0,4,3,554,1,1
42,0,2,3,0,0,0,1,4,1,362,3,1
40,9,2,5,1,2,0,0,6,2,111,3,1
28,8,2,6,1,0,0,0,6,3,135,4,1
31,0,2,3,0,2,0,0,3,4,183,1,1
47,6,1,6,0,0,0,0,1,3,108,5,1
26,8,2,0,0,2,0,1,7,3,394,1,2
31,9,1,6,0,2,0,0,1,2,214,1,1
26,6,1,3,0,0,0,0,6,2,183,3,1
52,1,1,0,0,2,0,1,6,1,253,2,1
26,0,2,6,0,2,0,0,4,3,93,2,1
39,9,2,5,0,0,0,0,6,4,143,1,0
37,10,1,5,0,2,0,1,6,0,554,2,1
36,10,2,5,1,2,0,0,0,1,533,1,1
29,7,2,3,0,2,0,1,3,4,206,1,1
34,9,1,5,0,2,0,0,7,1,53,2,0
33,9,1,6,0,0,0,0,3,2,89,4,1
38,0,2,6,1,2,0,1,6,2,36,1,1
51,3,1,0,1,0,0,0,1,0,253,1,1
33,7,2,3,0,2,0,0,6,2,437,2,1
38,9,1,3,0,2,0,0,3,3,554,5,1
34,0,1,3,0,0,2,0,9,4,214,2,1
35,0,1,6,0,2,0,0,7,1,554,1,1
37,1,2,2,1,0,0,1,6,0,554,3,1
41,6,1,5,0,2,0,0,1,0,326,3,1
55,5,0,2,1,2,0,1,3,0,362,5,1
27,9,1,5,0,0,0,0,6,2,347,2,0
36,1,1,0,0,0,0,1,4,2,97,1,1
49,9,1,5,0,2,0,0,3,2,92,1,1
28,7,1,3,0,0,0,0,3,2,184,1,1
45,9,0,5,0,2,2,0,7,2,554,1,1
43,0,1,3,1,2,0,0,4,1,288,1,1
45,0,2,3,1,0,0,0,6,4,537,5,0
31,0,1,6,0,2,0,0,6,3,309,1,1
38,2,1,2,0,2,0,0,3,0,188,2,1
55,5,1,1,0,2,0,0,1,2,267,1,1
55,9,1,5,1,0,0,1,3,3,55,5,1
51,4,1,6,0,2,0,0,1,2,244,1,1
26,1,1,0,0,2,0,1,6,1,183,2,1
39,7,2,3,0,0,0,1,6,0,346,4,1
36,9,2,5,0,2,0,0,1,1,86,1,1
28,2,1,6,0,0,0,0,3,4,98,1,1
46,4,1,3,0,2,2,0,1,4,554,3,1
32,1,1,0,1,2,0,0,3,4,82,1,1
36,0,2,6,0,0,0,0,1,4,142,1,1
55,5,0,0,0,0,0,0,3,2,390,2,2
34,0,2,6,0,2,0,0,6,0,69,5,1
26,0,2,3,0,0,0,0,5,3,273,2,2
46,2,1,6,0,2,0,0,7,3,148,2,1
32,9,1,5,0,2,0,0,1,2,192,5,1
36,4,1,6,0,2,0,0,5,2,141,1,0
28,0,2,3,0,0,0,1,6,0,498,2,1
51,1,1,0,1,2,2,0,1,0,129,1,1
46,0,1,3,0,2,2,0,6,0,80,3,1
37,6,2,6,0,2,0,0,1,3,121,1,1
41,9,2,6,0,0,0,0,7,0,554,3,0
36,7,1,3,1,0,0,0,3,4,79,3,1
38,9,1,5,0,0,0,1,6,4,154,2,1
38,1,1,2,0,0,0,1,6,0,58,1,1
55,5,0,6,0,2,0,1,6,4,314,2,1
40,4,1,1,1,2,0,1,4,4,229,5,1
50,0,2,6,1,0,2,0,1,0,70,2,1
54,2,0,6,0,2,2,1,4,1,36,5,1
32,11,2,2,0,2,0,1,7,1,302,1,0
37,6,1,2,0,2,0,0,1,0,78,1,1
37,0,2,6,0,2,2,0,7,0,554,1,1
54,9,1,2,0,0,0,1,4,0,63,5,1
32,0,2,3,0,2,0,0,1,3,195,2,1
55,0,1,6,0,0,0,1,6,1,477,1,1
32,1,1,2,0,0,0,1,4,1,78,1,1
30,2,0,6,0,0,0,1,4,0,101,5,1
32,0,2,6,0,0,0,0,6,4,103,1,1
43,9,1,5,0,0,0,1,6,0,265,2,1
44,4,1,1,0,2,2,0,0,4,154,1,1
30,9,2,5,0,2,0,0,3,3,206,1,1
30,10,2,6,0,2,0,0,0,4,400,1,1
36,1,2,2,1,0,0,1,4,1,411,2,1
26,8,2,3,0,1,1,1,4,3,554,2,1
41,0,1,3,0,0,0,0,6,4,64,1,0
28,0,1,3,0,2,0,1,6,4,175,1,1
44,1,0,2,0,0,0,1,6,1,169,1,1
44,4,2,3,0,0,0,0,6,1,184,1,1
48,7,1,2,0,2,0,0,1,1,104,2,1
41,1,1,0,0,2,0,0,3,1,554,3,1
36,1,1,0,1,0,0,0,6,3,246,1,0
26,1,2,5,0,2,0,0,3,4,505,2,1
49,4,1,3,0,2,0,0,7,4,182,1,1
32,7,1,2,0,2,0,1,6,1,262,2,1
48,7,1,3,1,2,2,0,1,4,190,1,1
51,0,1,5,0,2,0,0,3,2,132,1,1
50,7,2,3,0,0,0,0,3,4,117,5,1
32,9,1,6,0,0,0,1,4,2,37,1,1
28,1,2,3,0,0,0,0,3,3,139,1,1
28,0,2,6,0,1,1,0,1,1,148,1,0
42,1,0,3,0,0,0,1,4,3,256,1,1
51,9,1,6,1,2,2,0,3,4,89,1,1
39,3,1,0,0,0,0,0,1,2,183,1,1
55,5,1,6,0,2,0,0,1,1,73,3,0
27,1,2,2,1,2,2,0,6,2,554,1,1
32,0,1,6,0,0,0,0,3,4,226,2,1
55,1,1,0,1,2,0,0,6,3,451,2,0
46,6,2,3,0,0,0,1,4,0,464,1,1
