age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
32,services,single,high.school,no,yes,no,cellular,may,wed,53,1,999,1,failure,no
54,management,married,university.degree,no,no,no,cellular,apr,thu,339,1,999,0,nonexistent,no
54,services,married,basic.4y,no,yes,yes,cellular,aug,wed,250,2,999,0,nonexistent,no
28,technician,married,high.school,unknown,yes,no,cellular,may,fri,197,2,999,0,nonexistent,no
29,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,thu,11,5,999,0,nonexistent,no
42,admin.,single,high.school,no,yes,no,cellular,may,fri,92,1,999,1,failure,no
33,technician,single,high.school,no,yes,yes,cellular,aug,mon,102,2,999,0,nonexistent,no
31,technician,single,unknown,no,yes,no,cellular,may,wed,84,1,999,1,failure,no
31,services,single,high.school,no,yes,no,cellular,may,tue,750,2,999,0,nonexistent,yes
56,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,thu,28,21,999,0,nonexistent,no
38,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,65,5,999,0,nonexistent,no
44,management,married,university.degree,no,no,no,telephone,may,wed,158,2,999,0,nonexistent,no
38,admin.,divorced,university.degree,no,no,yes,telephone,jul,tue,571,3,999,0,nonexistent,no
44,admin.,single,professional.course,no,yes,no,cellular,nov,thu,931,4,999,0,nonexistent,yes
29,admin.,single,high.school,no,no,no,cellular,may,wed,290,1,999,0,nonexistent,no
45,technician,married,professional.course,no,yes,no,telephone,may,tue,350,4,999,0,nonexistent,no
38,technician,single,professional.course,no,no,no,cellular,apr,mon,17,6,999,0,nonexistent,no
39,housemaid,married,basic.4y,unknown,yes,no,telephone,aug,fri,158,4,999,0,nonexistent,no
30,unemployed,single,unknown,no,yes,no,cellular,nov,wed,1271,2,999,0,nonexistent,yes
61,retired,married,university.degree,no,no,no,telephone,aug,wed,250,2,7,1,success,yes
40,management,married,high.school,no,no,yes,cellular,aug,wed,119,1,999,0,nonexistent,no
78,retired,divorced,basic.6y,no,no,no,cellular,oct,fri,631,2,999,2,failure,no
40,services,married,high.school,no,yes,yes,telephone,jun,thu,40,1,999,0,nonexistent,no
31,admin.,married,university.degree,no,no,no,cellular,may,wed,27,5,999,0,nonexistent,no
50,admin.,married,high.school,no,no,no,telephone,jun,fri,513,3,999,0,nonexistent,no
65,unknown,married,unknown,no,yes,no,cellular,jun,thu,301,2,4,2,success,yes
54,technician,married,high.school,no,no,no,telephone,jun,mon,77,5,999,0,nonexistent,no
37,admin.,married,high.school,no,yes,no,cellular,apr,fri,598,1,999,1,failure,no
45,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,197,2,999,0,nonexistent,no
36,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,146,2,999,2,failure,yes
41,entrepreneur,married,high.school,no,yes,no,cellular,nov,tue,120,2,999,0,nonexistent,no
57,self-employed,married,university.degree,unknown,no,no,cellular,jul,mon,83,4,999,0,nonexistent,no
33,admin.,married,high.school,no,yes,no,cellular,may,fri,176,1,999,0,nonexistent,no
56,services,married,high.school,no,no,yes,cellular,jul,fri,87,4,999,0,nonexistent,no
60,services,married,basic.4y,no,yes,no,telephone,aug,wed,767,7,999,0,nonexistent,no
18,student,single,unknown,no,yes,no,cellular,sep,thu,114,1,999,0,nonexistent,no
47,management,married,university.degree,no,yes,no,cellular,aug,wed,101,1,999,0,nonexistent,no
35,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,131,1,999,0,nonexistent,no
31,services,married,high.school,no,yes,no,telephone,may,wed,119,5,999,0,nonexistent,no
26,admin.,married,high.school,no,yes,yes,cellular,jul,wed,273,5,999,0,nonexistent,no
41,technician,married,professional.course,no,yes,no,cellular,aug,mon,984,1,999,0,nonexistent,no
32,blue-collar,married,high.school,no,no,no,cellular,nov,mon,348,1,999,0,nonexistent,no
45,self-employed,married,professional.course,no,no,yes,telephone,jun,thu,128,1,999,0,nonexistent,no
41,admin.,divorced,university.degree,unknown,yes,no,telephone,may,mon,128,1,999,0,nonexistent,no
28,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,182,2,999,1,failure,no
60,retired,married,professional.course,no,no,no,cellular,aug,wed,199,2,999,0,nonexistent,no
24,management,married,university.degree,no,yes,no,telephone,may,thu,921,4,999,0,nonexistent,no
35,admin.,single,university.degree,no,no,no,telephone,jun,mon,320,2,999,0,nonexistent,no
48,blue-collar,married,high.school,unknown,yes,no,telephone,jun,thu,234,1,999,0,nonexistent,no
33,management,married,university.degree,no,yes,no,cellular,nov,fri,237,2,999,0,nonexistent,yes
33,self-employed,married,university.degree,no,no,no,cellular,aug,mon,425,3,999,0,nonexistent,no
45,admin.,married,high.school,no,no,no,telephone,jun,fri,48,5,999,0,nonexistent,no
47,housemaid,married,basic.9y,no,no,no,cellular,aug,thu,135,1,999,0,nonexistent,no
30,self-employed,single,university.degree,no,no,no,cellular,jun,tue,147,3,999,1,failure,no
60,management,married,university.degree,no,no,no,telephone,may,tue,451,2,999,0,nonexistent,no
53,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,205,2,999,1,failure,no
56,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,560,1,999,0,nonexistent,no
34,entrepreneur,married,high.school,unknown,no,no,cellular,jul,tue,924,4,999,0,nonexistent,no
42,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,72,2,999,0,nonexistent,no
58,retired,married,professional.course,unknown,no,no,cellular,aug,mon,244,2,999,0,nonexistent,no
52,housemaid,married,basic.4y,no,no,no,telephone,may,thu,249,1,999,0,nonexistent,no
29,management,single,university.degree,no,no,no,telephone,may,wed,99,2,999,0,nonexistent,no
28,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,663,3,999,0,nonexistent,no
36,admin.,married,high.school,no,no,no,telephone,may,tue,753,6,999,0,nonexistent,yes
33,admin.,single,university.degree,no,unknown,unknown,cellular,aug,wed,123,1,999,0,nonexistent,no
28,student,single,unknown,no,yes,no,cellular,aug,thu,111,1,999,1,failure,no
34,management,married,university.degree,no,no,no,telephone,may,fri,66,2,999,0,nonexistent,no
29,self-employed,single,university.degree,no,yes,no,cellular,sep,tue,445,2,999,0,nonexistent,yes
37,blue-collar,single,basic.4y,no,no,yes,cellular,jul,thu,728,3,999,0,nonexistent,no
51,self-employed,married,university.degree,unknown,no,no,cellular,nov,fri,46,4,999,1,failure,no
53,unemployed,married,basic.9y,unknown,no,no,cellular,may,tue,205,2,999,1,failure,no
32,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,210,2,999,0,nonexistent,no
55,management,married,university.degree,no,yes,yes,cellular,nov,mon,81,1,999,0,nonexistent,no
26,blue-collar,single,high.school,no,yes,no,telephone,may,wed,418,1,999,0,nonexistent,no
32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,12,15,999,0,nonexistent,no
28,admin.,married,university.degree,no,yes,no,cellular,jul,wed,529,1,999,0,nonexistent,yes
48,technician,married,professional.course,no,no,no,telephone,jul,thu,77,1,999,0,nonexistent,no
36,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,911,1,999,0,nonexistent,yes
26,services,married,high.school,no,yes,yes,cellular,jul,wed,134,4,999,0,nonexistent,no
51,unemployed,married,basic.9y,unknown,no,no,telephone,jun,fri,375,2,999,0,nonexistent,no
45,technician,married,basic.9y,no,no,yes,cellular,may,fri,1077,1,999,0,nonexistent,yes
35,management,married,university.degree,no,no,no,cellular,nov,mon,146,1,999,0,nonexistent,no
36,services,single,high.school,no,no,no,cellular,jul,fri,70,2,999,0,nonexistent,no
31,admin.,divorced,university.degree,no,no,no,cellular,may,tue,290,2,999,0,nonexistent,no
33,admin.,married,university.degree,no,no,yes,telephone,jun,mon,77,1,999,0,nonexistent,no
32,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,307,1,999,0,nonexistent,no
47,blue-collar,married,unknown,unknown,no,yes,cellular,aug,thu,163,3,999,0,nonexistent,no
44,unemployed,married,basic.9y,no,yes,no,cellular,may,wed,206,2,999,0,nonexistent,no
55,technician,married,university.degree,no,no,no,telephone,may,fri,41,3,999,0,nonexistent,no
29,admin.,single,high.school,no,yes,no,cellular,oct,fri,292,1,6,1,success,yes
24,management,single,university.degree,no,yes,no,telephone,may,thu,151,2,999,0,nonexistent,no
35,management,married,university.degree,no,no,no,cellular,aug,tue,471,2,999,0,nonexistent,no
31,management,single,university.degree,no,no,no,cellular,nov,wed,187,1,999,0,nonexistent,no
35,admin.,divorced,high.school,unknown,no,no,cellular,jul,tue,175,4,999,0,nonexistent,no
30,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,320,3,999,0,nonexistent,no
35,admin.,single,basic.4y,unknown,yes,no,telephone,jun,mon,143,1,999,0,nonexistent,no
51,retired,divorced,basic.4y,no,yes,yes,cellular,nov,mon,94,1,999,0,nonexistent,no
38,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,190,5,999,1,failure,no
27,admin.,single,high.school,no,yes,yes,cellular,may,wed,177,4,999,0,nonexistent,no
52,admin.,married,high.school,no,yes,no,cellular,may,mon,17,1,999,0,nonexistent,no
37,management,divorced,professional.course,no,yes,no,cellular,apr,fri,115,2,999,1,failure,no
31,services,divorced,high.school,no,no,no,telephone,nov,mon,107,2,999,0,nonexistent,no
38,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,339,2,999,0,nonexistent,no
24,blue-collar,single,basic.9y,no,no,no,cellular,oct,mon,485,1,6,1,success,no
67,retired,married,basic.4y,no,no,no,telephone,nov,mon,167,1,999,0,nonexistent,yes
33,student,married,professional.course,no,yes,no,telephone,nov,thu,112,1,999,0,nonexistent,yes
44,technician,divorced,university.degree,unknown,no,no,cellular,jul,mon,154,1,999,0,nonexistent,no
36,technician,divorced,professional.course,no,no,no,cellular,may,thu,31,1,999,0,nonexistent,no
30,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,74,2,999,0,nonexistent,no
38,technician,single,professional.course,no,unknown,unknown,telephone,jun,fri,59,3,999,0,nonexistent,no
31,services,married,professional.course,no,no,no,cellular,nov,thu,627,3,999,0,nonexistent,no
43,services,married,basic.6y,unknown,yes,yes,cellular,jul,mon,228,1,999,0,nonexistent,no
32,blue-collar,married,basic.6y,no,no,no,cellular,jul,tue,59,1,999,0,nonexistent,no
45,blue-collar,divorced,high.school,unknown,no,no,cellular,jul,thu,323,1,999,0,nonexistent,no
38,technician,single,professional.course,no,unknown,unknown,cellular,jul,wed,361,2,999,0,nonexistent,no
49,management,married,university.degree,unknown,yes,no,telephone,may,fri,1034,9,999,0,nonexistent,no
48,technician,divorced,professional.course,no,no,no,telephone,jun,mon,204,5,999,0,nonexistent,no
51,admin.,married,university.degree,no,no,yes,cellular,jul,fri,73,4,999,0,nonexistent,no
31,management,single,university.degree,no,yes,no,cellular,may,thu,239,2,999,0,nonexistent,no
53,technician,married,university.degree,no,unknown,unknown,cellular,apr,thu,758,2,999,2,failure,yes
31,admin.,married,university.degree,no,yes,no,cellular,may,tue,179,1,999,0,nonexistent,no
47,blue-collar,divorced,basic.4y,no,yes,yes,telephone,jun,fri,9,18,999,0,nonexistent,no
32,technician,married,basic.9y,no,no,no,telephone,jun,fri,82,1,999,0,nonexistent,no
33,admin.,single,university.degree,no,yes,no,cellular,may,wed,484,3,999,0,nonexistent,no
26,admin.,married,high.school,no,no,no,cellular,jul,tue,260,1,999,0,nonexistent,no
36,management,divorced,university.degree,no,no,no,cellular,sep,tue,190,3,6,1,success,yes
43,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,149,1,999,0,nonexistent,no
29,services,married,high.school,no,no,no,telephone,jun,wed,209,2,999,0,nonexistent,no
37,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,63,3,999,1,failure,no
53,technician,married,professional.course,no,yes,no,telephone,jul,thu,144,1,999,0,nonexistent,no
55,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,thu,97,2,999,0,nonexistent,no
57,technician,married,basic.4y,unknown,no,no,cellular,jul,wed,158,2,999,0,nonexistent,no
49,admin.,married,basic.6y,unknown,yes,no,cellular,apr,thu,349,3,999,0,nonexistent,no
36,student,single,unknown,unknown,yes,no,cellular,may,mon,567,2,999,0,nonexistent,no
54,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,50,1,999,0,nonexistent,no
50,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,80,1,999,0,nonexistent,no
38,technician,married,professional.course,unknown,yes,no,telephone,may,wed,157,1,999,0,nonexistent,no
42,admin.,married,professional.course,unknown,no,yes,cellular,aug,thu,36,1,999,0,nonexistent,no
41,technician,married,high.school,no,no,no,cellular,aug,mon,697,2,999,0,nonexistent,yes
34,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,1088,2,999,0,nonexistent,no
52,technician,divorced,university.degree,no,no,no,telephone,jun,mon,184,3,999,0,nonexistent,no
47,admin.,married,high.school,unknown,yes,yes,cellular,jul,tue,10,22,999,0,nonexistent,no
42,management,married,high.school,no,yes,no,cellular,aug,tue,671,1,999,0,nonexistent,no
44,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,18,11,999,0,nonexistent,no
56,blue-collar,married,high.school,unknown,yes,no,telephone,jun,fri,79,3,999,0,nonexistent,no
41,admin.,married,university.degree,no,no,no,cellular,aug,tue,766,2,999,0,nonexistent,yes
42,management,married,university.degree,no,yes,no,cellular,sep,wed,232,1,3,2,success,yes
32,housemaid,married,high.school,no,no,no,telephone,may,tue,226,1,999,0,nonexistent,no
48,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,294,2,2,1,success,yes
38,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,102,5,999,0,nonexistent,no
52,admin.,single,unknown,unknown,no,yes,cellular,may,wed,346,3,999,0,nonexistent,no
30,admin.,single,university.degree,no,yes,yes,telephone,nov,fri,33,1,999,0,nonexistent,no
41,self-employed,married,basic.9y,unknown,no,no,cellular,jul,fri,119,4,999,0,nonexistent,no
52,management,married,university.degree,no,no,no,cellular,jul,wed,119,2,999,0,nonexistent,no
24,admin.,single,high.school,no,unknown,unknown,cellular,jul,tue,176,4,999,0,nonexistent,no
39,management,divorced,basic.9y,unknown,yes,no,cellular,jul,thu,86,1,999,0,nonexistent,no
46,admin.,married,university.degree,no,no,no,cellular,may,thu,227,2,999,0,nonexistent,no
31,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,364,1,999,0,nonexistent,no
44,admin.,married,high.school,no,yes,no,telephone,may,mon,96,2,999,0,nonexistent,no
43,blue-collar,single,professional.course,no,yes,no,telephone,jun,tue,209,2,999,0,nonexistent,no
35,entrepreneur,single,university.degree,no,no,no,cellular,jul,thu,196,1,999,0,nonexistent,no
38,admin.,married,university.degree,no,yes,no,cellular,nov,wed,223,2,999,0,nonexistent,no
52,blue-collar,married,high.school,no,no,no,cellular,may,tue,57,1,999,0,nonexistent,no
39,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,338,2,999,0,nonexistent,no
48,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,984,4,999,0,nonexistent,no
30,technician,married,professional.course,no,no,yes,cellular,aug,wed,128,1,999,0,nonexistent,no
46,admin.,married,unknown,unknown,yes,no,telephone,may,thu,352,2,999,0,nonexistent,no
33,admin.,married,university.degree,no,yes,yes,cellular,may,mon,312,2,999,0,nonexistent,no
45,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,wed,123,1,999,0,nonexistent,no
51,technician,single,professional.course,no,no,no,cellular,aug,wed,1740,1,999,0,nonexistent,no
36,blue-collar,single,high.school,no,no,no,cellular,aug,wed,211,2,999,0,nonexistent,no
29,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,wed,85,2,999,0,nonexistent,no
34,admin.,single,high.school,no,no,no,telephone,jun,tue,423,1,999,0,nonexistent,no
31,services,single,high.school,no,yes,no,telephone,jul,thu,42,5,999,0,nonexistent,no
32,self-employed,single,university.degree,no,yes,no,cellular,sep,wed,372,1,999,0,nonexistent,no
37,blue-collar,single,university.degree,no,yes,no,telephone,may,mon,492,9,999,0,nonexistent,no
48,unknown,married,basic.4y,unknown,no,no,telephone,may,fri,344,2,999,0,nonexistent,no
41,services,divorced,high.school,no,yes,no,cellular,may,fri,380,4,999,1,failure,no
41,services,married,high.school,no,no,no,cellular,apr,mon,319,2,999,1,failure,no
44,self-employed,divorced,professional.course,no,yes,yes,cellular,jun,thu,134,1,999,1,failure,no
44,technician,married,professional.course,no,no,no,cellular,may,mon,72,2,999,0,nonexistent,no
32,self-employed,single,high.school,no,yes,no,cellular,nov,mon,223,1,999,1,failure,no
34,management,single,unknown,no,no,no,cellular,jul,tue,416,4,999,0,nonexistent,no
40,admin.,married,high.school,no,yes,no,cellular,aug,tue,105,1,999,0,nonexistent,no
39,unemployed,single,university.degree,no,yes,no,cellular,dec,mon,387,1,6,2,success,yes
31,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,199,3,999,0,nonexistent,no
34,admin.,married,university.degree,no,yes,no,telephone,may,mon,138,1,999,0,nonexistent,no
58,retired,married,basic.9y,no,no,yes,cellular,may,wed,144,1,999,0,nonexistent,no
29,admin.,married,university.degree,no,no,no,cellular,may,wed,101,5,999,1,failure,no
29,blue-collar,married,basic.4y,no,yes,yes,cellular,jul,mon,472,1,999,0,nonexistent,no
30,student,single,professional.course,no,yes,no,cellular,sep,tue,282,2,6,1,success,yes
53,management,divorced,university.degree,no,no,no,telephone,jun,mon,306,4,999,0,nonexistent,no
52,admin.,divorced,university.degree,no,no,no,telephone,may,mon,197,1,999,0,nonexistent,no
31,admin.,single,university.degree,no,no,no,telephone,jun,fri,213,2,999,0,nonexistent,no
50,management,married,basic.6y,no,no,no,cellular,apr,fri,324,4,999,0,nonexistent,no
44,admin.,married,basic.9y,no,no,no,telephone,may,fri,163,2,999,0,nonexistent,no
30,technician,single,professional.course,no,no,yes,cellular,aug,wed,443,3,999,0,nonexistent,no
33,self-employed,married,basic.4y,no,no,no,cellular,aug,wed,106,7,999,0,nonexistent,no
38,technician,married,high.school,no,unknown,unknown,cellular,aug,tue,234,1,999,0,nonexistent,no
31,admin.,single,university.degree,unknown,yes,no,cellular,aug,tue,112,1,999,0,nonexistent,no
40,technician,single,university.degree,no,no,yes,cellular,aug,fri,140,7,999,0,nonexistent,no
45,services,single,unknown,no,no,no,cellular,jun,mon,58,2,999,0,nonexistent,no
44,blue-collar,married,professional.course,no,yes,no,cellular,jun,fri,336,3,3,1,success,no
36,blue-collar,single,basic.9y,no,yes,yes,telephone,jun,thu,762,3,999,0,nonexistent,yes
37,admin.,single,high.school,no,no,no,cellular,may,wed,151,2,999,0,nonexistent,no
57,retired,single,high.school,no,yes,no,telephone,may,thu,448,4,999,0,nonexistent,no
53,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,302,1,999,0,nonexistent,no
35,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,76,12,999,0,nonexistent,no
35,admin.,married,high.school,no,yes,no,telephone,may,mon,216,2,999,0,nonexistent,no
43,admin.,single,university.degree,no,no,yes,cellular,aug,thu,306,3,999,0,nonexistent,no
28,blue-collar,single,basic.9y,no,unknown,unknown,telephone,may,tue,71,1,999,0,nonexistent,no
35,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,622,3,999,0,nonexistent,yes
36,self-employed,single,basic.9y,no,no,no,cellular,nov,tue,94,1,999,0,nonexistent,no
59,entrepreneur,married,university.degree,no,no,no,telephone,jun,fri,9,5,999,0,nonexistent,no
42,retired,married,basic.9y,unknown,no,no,telephone,jun,mon,67,2,999,0,nonexistent,no
49,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,172,2,9,2,failure,no
30,admin.,married,high.school,no,yes,no,cellular,jul,fri,53,6,999,0,nonexistent,no
48,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,254,5,999,0,nonexistent,no
41,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,95,1,999,0,nonexistent,no
33,management,married,basic.4y,no,yes,yes,telephone,may,tue,568,4,999,0,nonexistent,yes
32,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,275,9,999,0,nonexistent,no
43,admin.,married,high.school,no,yes,no,cellular,may,wed,200,1,999,0,nonexistent,no
30,technician,single,university.degree,no,no,yes,cellular,nov,thu,399,2,999,1,failure,no
38,technician,married,professional.course,no,unknown,unknown,telephone,may,tue,272,2,999,0,nonexistent,no
66,retired,married,basic.4y,no,yes,no,cellular,apr,wed,253,2,999,0,nonexistent,no
46,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,112,2,999,0,nonexistent,no
46,unemployed,married,professional.course,no,no,no,cellular,jul,tue,182,1,999,0,nonexistent,no
28,services,married,high.school,no,yes,yes,telephone,jun,tue,12,1,999,0,nonexistent,no
37,admin.,married,university.degree,no,yes,no,cellular,apr,wed,142,5,999,0,nonexistent,no
30,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,108,2,999,0,nonexistent,no
36,management,married,university.degree,no,yes,no,cellular,mar,thu,86,2,999,0,nonexistent,no
48,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,140,1,999,0,nonexistent,no
34,admin.,single,university.degree,no,yes,no,cellular,jul,wed,337,1,999,0,nonexistent,no
37,blue-collar,married,basic.6y,unknown,no,yes,telephone,may,fri,574,5,999,0,nonexistent,no
42,entrepreneur,married,university.degree,unknown,no,no,cellular,jul,fri,400,6,999,0,nonexistent,no
49,technician,divorced,high.school,no,yes,no,cellular,aug,thu,127,3,999,0,nonexistent,no
35,unemployed,divorced,basic.4y,no,yes,no,telephone,may,thu,98,1,999,0,nonexistent,no
37,blue-collar,married,basic.4y,unknown,yes,yes,cellular,apr,mon,17,6,999,1,failure,no
40,technician,married,professional.course,unknown,no,yes,telephone,jul,thu,921,3,999,0,nonexistent,no
34,admin.,single,university.degree,no,no,no,cellular,jul,tue,98,2,999,0,nonexistent,no
55,self-employed,married,basic.9y,no,yes,no,cellular,may,thu,1191,1,999,0,nonexistent,no
33,admin.,divorced,high.school,no,no,no,cellular,jul,wed,249,3,999,0,nonexistent,no
58,retired,married,basic.4y,unknown,no,no,telephone,may,tue,1045,1,999,0,nonexistent,yes
48,blue-collar,single,basic.4y,unknown,yes,yes,cellular,may,tue,233,1,999,0,nonexistent,no
48,services,married,high.school,no,no,no,cellular,aug,thu,163,1,999,0,nonexistent,no
40,technician,married,professional.course,no,yes,no,cellular,nov,tue,130,1,999,0,nonexistent,no
40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,153,1,999,0,nonexistent,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,tue,125,2,999,0,nonexistent,no
29,technician,single,professional.course,no,no,no,cellular,aug,mon,165,2,999,0,nonexistent,no
40,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,117,2,999,0,nonexistent,no
28,admin.,single,high.school,no,yes,no,cellular,may,thu,263,1,6,1,success,yes
58,blue-collar,married,basic.4y,no,no,yes,cellular,jul,thu,265,3,999,0,nonexistent,no
45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,243,2,999,0,nonexistent,no
37,technician,married,university.degree,no,no,no,cellular,aug,wed,107,4,999,0,nonexistent,no
60,admin.,married,university.degree,no,yes,no,cellular,jun,mon,324,3,3,1,success,yes
35,services,married,basic.9y,unknown,yes,no,telephone,may,tue,181,1,999,0,nonexistent,no
55,services,married,basic.4y,no,yes,no,cellular,aug,wed,173,2,999,0,nonexistent,no
34,management,married,university.degree,no,no,no,cellular,nov,thu,154,3,999,1,failure,no
27,services,single,professional.course,no,yes,no,cellular,jun,tue,392,1,999,0,nonexistent,no
39,services,married,high.school,no,no,yes,telephone,may,tue,480,4,999,0,nonexistent,no
48,admin.,single,university.degree,no,yes,no,cellular,apr,fri,237,1,999,0,nonexistent,no
36,admin.,divorced,university.degree,unknown,yes,yes,cellular,aug,wed,283,1,999,0,nonexistent,no
45,services,divorced,high.school,unknown,no,no,cellular,may,wed,185,3,999,0,nonexistent,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,116,2,999,0,nonexistent,no
30,admin.,married,university.degree,no,yes,no,cellular,aug,thu,104,1,999,0,nonexistent,no
25,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,82,5,999,0,nonexistent,no
46,housemaid,single,university.degree,unknown,no,yes,cellular,jul,tue,142,3,999,0,nonexistent,no
29,technician,married,professional.course,no,no,no,cellular,nov,tue,154,3,999,1,failure,no
26,student,single,high.school,no,no,no,cellular,mar,thu,200,1,999,0,nonexistent,yes
38,services,married,high.school,unknown,no,no,telephone,jun,thu,419,1,999,0,nonexistent,no
36,admin.,single,high.school,no,yes,no,cellular,apr,fri,413,2,999,0,nonexistent,no
29,admin.,single,university.degree,no,no,no,telephone,may,tue,169,2,999,0,nonexistent,no
30,management,married,university.degree,no,yes,no,cellular,jul,mon,124,3,999,0,nonexistent,no
45,technician,single,professional.course,no,no,no,telephone,may,tue,113,2,999,0,nonexistent,no
46,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,19,1,999,0,nonexistent,no
32,technician,married,professional.course,no,yes,no,cellular,jul,wed,172,2,999,0,nonexistent,no
43,blue-collar,single,professional.course,no,no,no,telephone,may,wed,51,2,999,0,nonexistent,no
27,admin.,single,high.school,no,no,no,cellular,jul,tue,192,1,999,0,nonexistent,no
59,technician,married,university.degree,unknown,unknown,unknown,telephone,may,mon,123,1,999,0,nonexistent,no
28,technician,single,high.school,no,yes,no,cellular,may,wed,576,2,999,0,nonexistent,yes
41,services,married,high.school,no,yes,no,cellular,may,fri,97,1,999,1,failure,no
55,admin.,married,university.degree,no,yes,no,cellular,aug,tue,358,2,999,0,nonexistent,no
44,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,278,1,999,0,nonexistent,no
33,services,married,professional.course,unknown,yes,no,cellular,may,wed,160,2,999,0,nonexistent,no
34,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,fri,196,2,999,0,nonexistent,no
55,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,apr,thu,164,1,999,1,failure,no
41,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,168,1,999,0,nonexistent,no
31,technician,single,university.degree,no,yes,no,cellular,aug,wed,411,1,999,0,nonexistent,no
28,admin.,married,high.school,no,no,no,cellular,jul,wed,419,5,999,0,nonexistent,no
57,entrepreneur,married,basic.9y,no,yes,no,cellular,may,mon,47,2,999,0,nonexistent,no
42,management,divorced,high.school,no,yes,no,cellular,may,fri,163,1,999,1,failure,no
36,technician,single,professional.course,no,yes,no,cellular,nov,thu,352,3,999,0,nonexistent,no
55,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,203,2,999,0,nonexistent,no
35,admin.,single,high.school,no,yes,yes,cellular,may,tue,200,4,999,1,failure,no
35,technician,married,basic.6y,no,no,no,telephone,may,wed,104,2,999,0,nonexistent,no
32,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,fri,482,2,999,0,nonexistent,yes
34,blue-collar,single,unknown,no,no,no,cellular,mar,fri,98,2,999,0,nonexistent,no
36,entrepreneur,single,university.degree,no,no,no,cellular,nov,wed,1120,2,999,0,nonexistent,yes
37,blue-collar,married,basic.6y,no,no,no,cellular,oct,thu,128,2,6,3,failure,yes
31,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,1051,3,999,0,nonexistent,yes
28,services,married,high.school,no,yes,no,cellular,may,mon,643,2,999,0,nonexistent,no
38,technician,single,high.school,no,yes,no,cellular,apr,fri,183,1,999,0,nonexistent,no
39,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,wed,165,5,999,0,nonexistent,no
35,entrepreneur,divorced,university.degree,no,no,no,cellular,apr,mon,76,1,999,0,nonexistent,yes
